id,prediction
7098671,0.0040607452
7098672,0.014763802
7098673,0.012618601
7098674,0.014862746
7098675,0.017299742
7098676,0.010140121
7098677,0.017144442
7098678,0.008428067
7098679,0.005786985
7098680,0.0044356287
7098681,0.011995077
7098682,0.015854418
7098683,0.0006900728
7098684,0.017457485
7098685,0.16016242
7098686,0.0026062727
7098687,0.06192717
7098688,0.0062940717
7098689,0.005184114
7098690,0.0065021515
7098691,0.0057425797
7098692,0.005057633
7098693,0.026110768
7098694,0.0076791644
7098695,0.004887581
7098696,0.8331225
7098697,0.00096058846
7098698,0.014781237
7098699,0.41289884
7098700,0.1423702
7098701,0.11118972
7098702,0.0024996102
7098703,0.020623535
7098704,0.006515324
7098705,0.4360595
7098706,0.7750444
7098707,0.0070447624
7098708,0.005164832
7098709,0.14269775
7098710,0.021536022
7098711,0.50278
7098712,0.014932275
7098713,0.0063640177
7098714,0.012391031
7098715,0.0038755834
7098716,0.0037291646
7098717,0.010716736
7098718,0.002830863
7098719,0.016829103
7098720,0.0015049875
7098721,0.008262724
7098722,0.007074535
7098723,0.01866734
7098724,0.0076116025
7098725,0.25724286
7098726,0.0032521188
7098727,0.0053502917
7098728,0.0024147332
7098729,0.0027879775
7098730,0.0045481324
7098731,0.06475812
7098732,0.009779125
7098733,0.00427258
7098734,0.0031468272
7098735,0.0139988065
7098736,0.001477778
7098737,0.01696983
7098738,0.017468065
7098739,0.006009072
7098740,0.010792673
7098741,0.033123076
7098742,0.009625822
7098743,0.7684988
7098744,0.19969487
7098745,0.0072743595
7098746,0.01826042
7098747,0.0054665804
7098748,0.0019898117
7098749,0.005280137
7098750,0.014252096
7098751,0.0024612248
7098752,0.041772515
7098753,0.0052984953
7098754,0.0047163665
7098755,0.004603237
7098756,0.11259812
7098757,0.009928286
7098758,0.020867437
7098759,0.0028979778
7098760,0.019108027
7098761,0.004613042
7098762,0.004799783
7098763,0.002458483
7098764,0.08579674
7098765,0.002980262
7098766,0.010635197
7098767,0.009912401
7098768,0.13924688
7098769,0.13247886
7098770,0.038107336
7098771,0.05254656
7098772,0.009544134
7098773,0.028848082
7098774,0.0040648878
7098775,0.002656877
7098776,0.0038001835
7098777,0.0029058158
7098778,0.0016874671
7098779,0.008270413
7098780,0.0029189289
7098781,0.030602038
7098782,0.010821313
7098783,0.75601065
7098784,0.045167685
7098785,0.008675039
7098786,0.9992665
7098787,0.37914386
7098788,0.0048460662
7098789,0.04976794
7098790,0.001624018
7098791,0.014874935
7098792,0.0729855
7098793,0.0068770647
7098794,0.0014825761
7098795,0.03604859
7098796,0.0064222813
7098797,0.19674787
7098798,0.080426455
7098799,0.0109497905
7098800,0.0065605342
7098801,0.0067961216
7098802,0.0072770715
7098803,0.004998952
7098804,0.0064626336
7098805,0.020454407
7098806,0.001322329
7098807,0.0016252398
7098808,0.008247256
7098809,0.0027797818
7098810,0.007293254
7098811,0.031754166
7098812,0.0051326156
7098813,0.0058308244
7098814,0.51908517
7098815,0.006049454
7098816,0.10598478
7098817,0.0020751953
7098818,0.0007046461
7098819,0.022133917
7098820,0.0055048764
7098821,0.0054982305
7098822,0.0044371784
7098823,0.0064415336
7098824,0.005235821
7098825,0.007570207
7098826,0.0044238865
7098827,0.0018630624
7098828,0.0011701286
7098829,0.11787909
7098830,0.01477471
7098831,0.018087506
7098832,0.016977489
7098833,0.003625542
7098834,0.009174764
7098835,0.0032189488
7098836,0.0008921623
7098837,0.6849045
7098838,0.027785778
7098839,0.007750541
7098840,0.0076906383
7098841,0.68337
7098842,0.0012994409
7098843,0.006872982
7098844,0.006134242
7098845,0.8073338
7098846,0.0033600628
7098847,0.027169913
7098848,0.006707877
7098849,0.0072206855
7098850,0.0216313
7098851,0.0069309473
7098852,0.7618304
7098853,0.009047121
7098854,0.003433913
7098855,0.019459635
7098856,0.009115905
7098857,0.95765007
7098858,0.0036616921
7098859,0.004448235
7098860,0.1990087
7098861,0.0017721653
7098862,0.0837048
7098863,0.015379548
7098864,0.013944924
7098865,0.008738607
7098866,0.00923115
7098867,0.0034728646
7098868,0.005661547
7098869,0.0016567409
7098870,0.0033564866
7098871,0.009565353
7098872,0.0033878684
7098873,0.19773114
7098874,0.030471832
7098875,0.024521202
7098876,0.0075444877
7098877,0.060985416
7098878,0.053412825
7098879,0.0017373264
7098880,0.0490357
7098881,0.5639366
7098882,0.011133194
7098883,0.0040384233
7098884,0.0032957196
7098885,0.29601592
7098886,0.001745671
7098887,0.11680782
7098888,0.0036360025
7098889,0.043417305
7098890,0.072734445
7098891,0.04355353
7098892,0.0036309063
7098893,0.07376522
7098894,0.12090877
7098895,0.019841611
7098896,0.0061089993
7098897,0.0030320883
7098898,0.012988418
7098899,0.035634816
7098900,0.013139278
7098901,0.006771207
7098902,0.008760095
7098903,0.011356384
7098904,0.007024914
7098905,0.019567013
7098906,0.0019941628
7098907,0.014153928
7098908,0.009898424
7098909,0.003001541
7098910,0.014600515
7098911,0.0027850568
7098912,0.003015697
7098913,0.9248817
7098914,0.014281243
7098915,0.8287763
7098916,0.0031704605
7098917,0.0024309456
7098918,0.01625982
7098919,0.0007277727
7098920,0.0046930015
7098921,0.15593913
7098922,0.019017965
7098923,0.0028622746
7098924,0.0034626126
7098925,0.003625542
7098926,0.01974067
7098927,0.02106288
7098928,0.0067602396
7098929,0.0155799985
7098930,0.016241223
7098931,0.0318076
7098932,0.008708745
7098933,0.0035137236
7098934,0.0026197433
7098935,0.008348256
7098936,0.0032946765
7098937,0.0027000904
7098938,0.038915545
7098939,0.0051274598
7098940,0.0052525103
7098941,0.006673515
7098942,0.0024954975
7098943,0.002394706
7098944,0.0066958666
7098945,0.0050516427
7098946,0.0060837567
7098947,0.3499138
7098948,0.0057370663
7098949,0.004871249
7098950,0.010689527
7098951,0.0055232644
7098952,0.009438485
7098953,0.015196562
7098954,0.012396544
7098955,0.004895985
7098956,0.015085489
7098957,0.023418397
7098958,0.010883987
7098959,0.05188957
7098960,0.0060931146
7098961,0.005809188
7098962,0.0031394362
7098963,0.010352761
7098964,0.00065621734
7098965,0.0085660815
7098966,0.01435706
7098967,0.0134109855
7098968,0.16195095
7098969,0.007918745
7098970,0.0060690343
7098971,0.0037239492
7098972,0.0059842467
7098973,0.1274516
7098974,0.9577873
7098975,0.0036872923
7098976,0.00502041
7098977,0.02299729
7098978,0.0021040738
7098979,0.022228569
7098980,0.002618134
7098981,0.0052794516
7098982,0.002715528
7098983,0.003916323
7098984,0.0053800642
7098985,0.0077837706
7098986,0.0054806173
7098987,0.0151157975
7098988,0.0026907623
7098989,0.010833412
7098990,0.36804056
7098991,0.0015611649
7098992,0.0029869974
7098993,0.003755957
7098994,0.010313392
7098995,0.77842873
7098996,0.99995625
7098997,0.17653549
7098998,0.0074671805
7098999,0.0059575737
7099000,0.005172968
7099001,0.0039683282
7099002,0.3480866
7099003,0.00293988
7099004,0.038817108
7099005,0.00635159
7099006,0.02464363
7099007,0.025845796
7099008,0.0043255985
7099009,0.0023017824
7099010,0.002598554
7099011,0.0036468804
7099012,0.0009807944
7099013,0.0020008981
7099014,0.021136224
7099015,0.025539458
7099016,0.002951622
7099017,0.14503255
7099018,0.003210038
7099019,0.25332838
7099020,0.0073781013
7099021,0.0054020584
7099022,0.14206737
7099023,0.052269936
7099024,0.028596759
7099025,0.008118808
7099026,0.99284106
7099027,0.028862894
7099028,0.008790642
7099029,0.014337838
7099030,0.010850102
7099031,0.014375716
7099032,0.004893303
7099033,0.0041772127
7099034,0.009153396
7099035,0.0027805567
7099036,0.70461965
7099037,0.0029035807
7099038,0.016381145
7099039,0.0077287257
7099040,0.023986757
7099041,0.008524656
7099042,0.0138219
7099043,0.0109761655
7099044,0.0124310255
7099045,0.07666239
7099046,0.015945703
7099047,0.011716902
7099048,0.14074057
7099049,0.8139701
7099050,0.012011856
7099051,0.011639178
7099052,0.0041179955
7099053,0.020216465
7099054,0.026866704
7099055,0.00991568
7099056,0.013354301
7099057,0.013675541
7099058,0.033137888
7099059,0.021271795
7099060,0.014493853
7099061,0.010984004
7099062,0.16881773
7099063,0.0033995807
7099064,0.002342254
7099065,0.0106885135
7099066,0.005786538
7099067,0.0048909783
7099068,0.008289903
7099069,0.03244832
7099070,0.01568669
7099071,0.02795133
7099072,0.0050235093
7099073,0.0126131475
7099074,0.0015137792
7099075,0.0054732263
7099076,0.0016489923
7099077,0.0037011802
7099078,0.005768478
7099079,0.16104558
7099080,0.0056388974
7099081,0.0053391457
7099082,0.3136141
7099083,0.010164201
7099084,0.006675184
7099085,0.004943013
7099086,0.9261296
7099087,0.011169732
7099088,0.009593636
7099089,0.12706652
7099090,0.003870815
7099091,0.0034678876
7099092,0.006774664
7099093,0.35748157
7099094,0.56888795
7099095,0.018677533
7099096,0.01397717
7099097,0.005342424
7099098,0.0018681884
7099099,0.012645274
7099100,0.0048413575
7099101,0.0038863122
7099102,0.0051443875
7099103,0.8877334
7099104,0.050221115
7099105,0.0018937588
7099106,0.01020512
7099107,0.0014885366
7099108,0.0063411593
7099109,0.06769207
7099110,0.0028023422
7099111,0.004720211
7099112,0.5050597
7099113,0.004994005
7099114,0.0068157613
7099115,0.5533476
7099116,0.016693711
7099117,0.0052681267
7099118,0.0060571134
7099119,0.0128646195
7099120,0.00808844
7099121,0.018301845
7099122,0.0038382113
7099123,0.923278
7099124,0.0045954585
7099125,0.21438783
7099126,0.20229131
7099127,0.0028381646
7099128,0.026877284
7099129,0.8208927
7099130,0.0069633126
7099131,0.0069690943
7099132,0.011690706
7099133,0.017412305
7099134,0.04985413
7099135,0.9070866
7099136,0.003739804
7099137,0.00483346
7099138,0.0014172792
7099139,0.043859124
7099140,0.0016977787
7099141,0.002809763
7099142,0.01442942
7099143,0.0033804476
7099144,0.0051535964
7099145,0.0057510436
7099146,0.011700839
7099147,0.09334883
7099148,0.0062066913
7099149,0.003758818
7099150,0.003483206
7099151,0.009591907
7099152,0.15255854
7099153,0.020727009
7099154,0.13991922
7099155,0.050689965
7099156,0.003244996
7099157,0.009170771
7099158,0.00238958
7099159,0.10805172
7099160,0.08309153
7099161,0.32111046
7099162,0.010482967
7099163,0.05735758
7099164,0.009776354
7099165,0.006362498
7099166,0.0018791258
7099167,0.013002515
7099168,0.0040287375
7099169,0.0077332556
7099170,0.038753927
7099171,0.14047012
7099172,0.010911703
7099173,0.0084735155
7099174,0.018458664
7099175,0.061504185
7099176,0.9093542
7099177,0.0032585263
7099178,0.006431699
7099179,0.0022848248
7099180,0.0047305524
7099181,0.0035588443
7099182,0.0044804513
7099183,0.008238941
7099184,0.004707545
7099185,0.005776018
7099186,0.009126455
7099187,0.08126587
7099188,0.01293987
7099189,0.027809262
7099190,0.0032185912
7099191,0.0022584796
7099192,0.0057465434
7099193,0.018693954
7099194,0.005262524
7099195,0.009204835
7099196,0.007969081
7099197,0.0060414076
7099198,0.049881965
7099199,0.0051734746
7099200,0.026000947
7099201,0.0023966432
7099202,0.005481243
7099203,0.008125156
7099204,0.0078068376
7099205,0.035579532
7099206,0.6485919
7099207,0.017165273
7099208,0.11739293
7099209,0.018774033
7099210,0.012306184
7099211,0.0044851005
7099212,0.47497472
7099213,0.008649945
7099214,0.00954473
7099215,0.03312722
7099216,0.0059957206
7099217,0.04845202
7099218,0.25278926
7099219,0.45244557
7099220,0.0057550967
7099221,0.0029458702
7099222,0.0038942397
7099223,0.015230268
7099224,0.009294361
7099225,0.09239271
7099226,0.0015904605
7099227,0.004655719
7099228,0.005749345
7099229,0.007866293
7099230,0.7776965
7099231,0.0038209856
7099232,0.0036057532
7099233,0.0120385885
7099234,0.01273334
7099235,0.0064171553
7099236,0.003890574
7099237,0.006066382
7099238,0.0031667054
7099239,0.001698345
7099240,0.014089733
7099241,0.0047056973
7099242,0.010667652
7099243,0.009804428
7099244,0.019379377
7099245,0.004164636
7099246,0.00433138
7099247,0.0010074079
7099248,0.025333136
7099249,0.0073818564
7099250,0.016501576
7099251,0.0024077892
7099252,0.025699735
7099253,0.10125318
7099254,0.0034472942
7099255,0.04253289
7099256,0.006480336
7099257,0.015872449
7099258,0.0057143867
7099259,0.008489013
7099260,0.0013180673
7099261,0.0053087473
7099262,0.0030722916
7099263,0.0042609274
7099264,0.73553
7099265,0.0039203167
7099266,0.004811138
7099267,0.003766358
7099268,0.12763572
7099269,0.0018837154
7099270,0.0013087392
7099271,0.20676678
7099272,0.3016736
7099273,0.116653234
7099274,0.004034728
7099275,0.0072932243
7099276,0.099114925
7099277,0.011716396
7099278,0.00993225
7099279,0.0077655017
7099280,0.0018997788
7099281,0.01017794
7099282,0.01663819
7099283,0.007466674
7099284,0.01698801
7099285,0.03247747
7099286,0.023761809
7099287,0.0060080886
7099288,0.0036177635
7099289,0.038643062
7099290,0.30481052
7099291,0.020997524
7099292,0.036747962
7099293,0.0017866194
7099294,0.2758154
7099295,0.009399861
7099296,0.004775852
7099297,0.02327308
7099298,0.014656454
7099299,0.03032139
7099300,0.007945836
7099301,0.6212505
7099302,0.016266108
7099303,0.006092757
7099304,0.0072916746
7099305,0.008066863
7099306,0.10848239
7099307,0.015926242
7099308,0.0032407343
7099309,0.009860516
7099310,0.0023034215
7099311,0.065776736
7099312,0.0030207932
7099313,0.0019022524
7099314,0.010926247
7099315,0.0069127977
7099316,0.34044403
7099317,0.0077495277
7099318,0.007052839
7099319,0.104611546
7099320,0.0015412569
7099321,0.6272447
7099322,0.028327197
7099323,0.008968562
7099324,0.008560419
7099325,0.0013234913
7099326,0.025139213
7099327,0.004240483
7099328,0.006278336
7099329,0.0048500896
7099330,0.0017872751
7099331,0.0062634945
7099332,0.13137504
7099333,0.0041194856
7099334,0.006744921
7099335,0.0052692294
7099336,0.0040958524
7099337,0.070658565
7099338,0.0064290464
7099339,0.0012246072
7099340,0.71174794
7099341,0.009204805
7099342,0.011780471
7099343,0.029826075
7099344,0.92539895
7099345,0.0057941973
7099346,0.0026165247
7099347,0.571455
7099348,0.014251471
7099349,0.13710389
7099350,0.002792567
7099351,0.00684157
7099352,0.010028452
7099353,0.0071240664
7099354,0.01391682
7099355,0.0036978722
7099356,0.00527066
7099357,0.011384904
7099358,0.13695577
7099359,0.011023641
7099360,0.05267659
7099361,0.0049622655
7099362,0.007328123
7099363,0.0012395084
7099364,0.005351186
7099365,0.0075450838
7099366,0.0040465593
7099367,0.007743329
7099368,0.028489709
7099369,0.0314745
7099370,0.008708179
7099371,0.0057904124
7099372,0.0058012903
7099373,0.0068989396
7099374,0.007081926
7099375,0.014792204
7099376,0.41704547
7099377,0.010741562
7099378,0.0016277432
7099379,0.009566784
7099380,0.0017356575
7099381,0.0048024356
7099382,0.006151676
7099383,0.017174304
7099384,0.65937376
7099385,0.003629297
7099386,0.27628168
7099387,0.17107552
7099388,0.25407815
7099389,0.9830457
7099390,0.7449385
7099391,0.012469441
7099392,0.18842706
7099393,0.0026278198
7099394,0.00811401
7099395,0.0047909915
7099396,0.0067065954
7099397,0.0064851046
7099398,0.0046675503
7099399,0.004028827
7099400,0.044925302
7099401,0.011644602
7099402,0.04300049
7099403,0.011960238
7099404,0.006419599
7099405,0.00938642
7099406,0.0044713914
7099407,0.008801162
7099408,0.0983274
7099409,0.016646475
7099410,0.0498707
7099411,0.0068801343
7099412,0.0041435957
7099413,0.0053938925
7099414,0.006526917
7099415,0.051189274
7099416,0.015179187
7099417,0.0017238557
7099418,0.58795
7099419,0.025054485
7099420,0.12262359
7099421,0.0012937784
7099422,0.004715383
7099423,0.0045033693
7099424,0.009759098
7099425,0.0038952231
7099426,0.2012097
7099427,0.14712018
7099428,0.028675228
7099429,0.0030359328
7099430,0.005545765
7099431,0.17117807
7099432,0.4940027
7099433,0.9955333
7099434,0.00897336
7099435,0.005494088
7099436,0.025893927
7099437,0.48358932
7099438,0.007724941
7099439,0.012429982
7099440,0.0038661957
7099441,0.008013129
7099442,0.063296735
7099443,0.00510782
7099444,0.21082726
7099445,0.044646114
7099446,0.0177733
7099447,0.9583547
7099448,0.036598533
7099449,0.13348758
7099450,0.018216401
7099451,0.0016165376
7099452,0.0065464973
7099453,0.018846542
7099454,0.010394514
7099455,0.980253
7099456,0.116372496
